Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
174960,2023-01-01 00:00:00+00:00,20230101,1,2023,0,0.003,202252,0.0,285.7961006866864,73.55862944416566,5.92845415409226,6,1.0,1.0,1,1,0,72.36134046470688,5.737775955470189
174961,2023-01-01 00:30:00+00:00,20230101,1,2023,1,0.003,202252,0.0,285.7225572714472,74.18732663958373,5.901038772648915,6,1.0,1.0,1,1,0,72.40455050731848,5.654106390435155
174962,2023-01-01 01:00:00+00:00,20230101,1,2023,2,0.003,202252,0.0,285.64901385620794,74.8160238350018,5.873623391205569,6,1.0,1.0,1,1,0,72.44776054993008,5.570436825400122
174963,2023-01-01 01:30:00+00:00,20230101,1,2023,3,0.003,202252,0.0,285.5754704409688,75.44472103041986,5.846208009762223,6,1.0,1.0,1,1,0,72.4909705925417,5.486767260365088
174964,2023-01-01 02:00:00+00:00,20230101,1,2023,4,0.003,202252,0.0,285.5019270257296,76.07341822583794,5.818792628318877,6,1.0,1.0,1,1,0,72.5341806351533,5.403097695330056
174965,2023-01-01 02:30:00+00:00,20230101,1,2023,5,0.003,202252,0.0,285.4283836104904,76.70211542125601,5.791377246875529,6,1.0,1.0,1,1,0,72.57739067776491,5.319428130295021
174966,2023-01-01 03:00:00+00:00,20230101,1,2023,6,0.003,202252,0.0,285.35484019525114,77.3308126166741,5.763961865432183,6,1.0,1.0,1,1,0,72.6206007203765,5.235758565259989
174967,2023-01-01 03:30:00+00:00,20230101,1,2023,7,0.003,202252,0.0,285.2511402226372,79.37315263991255,5.6006133067033765,6,1.0,1.0,1,1,0,75.65827213947938,5.040572413489951
174968,2023-01-01 04:00:00+00:00,20230101,1,2023,8,0.003,202252,0.0,285.14744025002324,81.415492663151,5.437264747974572,6,1.0,1.0,1,1,0,78.69594355858224,4.845386261719913
174969,2023-01-01 04:30:00+00:00,20230101,1,2023,9,0.003,202252,0.0,285.04374027740926,83.45783268638948,5.273916189245764,6,1.0,1.0,1,1,0,81.73361497768514,4.650200109949875
174970,2023-01-01 05:00:00+00:00,20230101,1,2023,10,0.003,202252,0.0,284.9400403047954,85.50017270962795,5.110567630516958,6,1.0,1.0,1,1,0,84.77128639678801,4.455013958179835
174971,2023-01-01 05:30:00+00:00,20230101,1,2023,11,0.003,202252,0.0,284.8363403321814,87.54251273286643,4.947219071788152,6,1.0,1.0,1,1,0,87.80895781589089,4.259827806409798
174972,2023-01-01 06:00:00+00:00,20230101,1,2023,12,0.003,202252,0.0,284.7326403595674,89.58485275610488,4.7838705130593455,6,1.0,1.0,1,1,0,90.84662923499376,4.06464165463976
174973,2023-01-01 06:30:00+00:00,20230101,1,2023,13,0.003,202252,0.0,284.8106420512394,88.89005302977151,4.79121968077204,6,1.0,1.0,1,1,0,90.18605877622946,4.156723332614939
174974,2023-01-01 07:00:00+00:00,20230101,1,2023,14,0.003,202252,0.0,284.8886437429114,88.19525330343812,4.7985688484847335,6,1.0,1.0,1,1,0,89.52548831746515,4.248805010590117
174975,2023-01-01 07:30:00+00:00,20230101,1,2023,15,0.003,202252,0.0,284.96664543458337,87.50045357710472,4.805918016197428,6,1.0,1.0,1,1,0,88.86491785870084,4.340886688565296
174976,2023-01-01 08:00:00+00:00,20230101,1,2023,16,0.003,202252,0.0,285.04464712625537,86.80565385077136,4.8132671839101215,6,1.0,1.0,1,1,0,88.20434739993651,4.432968366540474
174977,2023-01-01 08:30:00+00:00,20230101,1,2023,17,0.003,202252,0.0,285.12264881792737,86.11085412443798,4.820616351622816,6,1.0,1.0,1,1,0,87.54377694117221,4.525050044515654
174978,2023-01-01 09:00:00+00:00,20230101,1,2023,18,0.003,202252,0.0,285.2006505095993,85.41605439810459,4.82796551933551,6,1.0,1.0,1,1,0,86.88320648240789,4.617131722490831
174979,2023-01-01 09:30:00+00:00,20230101,1,2023,19,0.003,202252,0.0,285.4519154027035,86.2901270495261,4.8442962102842415,6,1.0,1.0,1,1,0,87.57820723447071,4.615050967386526
174980,2023-01-01 10:00:00+00:00,20230101,1,2023,20,0.003,202252,0.0,285.70318029580767,87.16419970094759,4.860626901232974,6,1.0,1.0,1,1,0,88.27320798653354,4.612970212282222
174981,2023-01-01 10:30:00+00:00,20230101,1,2023,21,0.003,202252,0.0,285.9544451889118,88.03827235236912,4.876957592181706,6,1.0,1.0,1,1,0,88.96820873859636,4.610889457177917
174982,2023-01-01 11:00:00+00:00,20230101,1,2023,22,0.003,202252,0.0,286.2057100820159,88.91234500379062,4.893288283130437,6,1.0,1.0,1,1,0,89.6632094906592,4.608808702073612
174983,2023-01-01 11:30:00+00:00,20230101,1,2023,23,0.003,202252,0.0,286.45697497512003,89.78641765521213,4.90961897407917,6,1.0,1.0,1,1,0,90.35821024272204,4.606727946969306
174984,2023-01-01 12:00:00+00:00,20230101,1,2023,24,0.003,202252,0.0,286.7082398682241,90.66049030663363,4.925949665027901,6,1.0,1.0,1,1,0,91.05321099478486,4.604647191865001
174985,2023-01-01 12:30:00+00:00,20230101,1,2023,25,0.003,202252,0.0,286.72161909784205,90.91101252602492,4.932946446915166,6,1.0,1.0,1,1,0,91.33865701873968,4.59929083720688
174986,2023-01-01 13:00:00+00:00,20230101,1,2023,26,0.003,202252,0.0,286.7349983274599,91.1615347454162,4.93994322880243,6,1.0,1.0,1,1,0,91.62410304269446,4.593934482548758
174987,2023-01-01 13:30:00+00:00,20230101,1,2023,27,0.003,202252,0.0,286.7483775570778,91.41205696480748,4.946940010689692,6,1.0,1.0,1,1,0,91.90954906664926,4.588578127890637
174988,2023-01-01 14:00:00+00:00,20230101,1,2023,28,0.003,202252,0.0,286.7617567866956,91.66257918419876,4.953936792576957,6,1.0,1.0,1,1,0,92.19499509060408,4.5832217732325145
174989,2023-01-01 14:30:00+00:00,20230101,1,2023,29,0.003,202252,0.0,286.77513601631347,91.91310140359003,4.960933574464222,6,1.0,1.0,1,1,0,92.48044111455886,4.577865418574394
174990,2023-01-01 15:00:00+00:00,20230101,1,2023,30,0.003,202252,0.0,286.7885152459313,92.1636236229813,4.967930356351485,6,1.0,1.0,1,1,0,92.76588713851368,4.572509063916272
174991,2023-01-01 15:30:00+00:00,20230101,1,2023,31,0.003,202252,0.0,286.62800836702195,92.81706312908636,4.9472336053388855,6,1.0,1.0,1,1,0,93.29469965361494,4.661391437092602
174992,2023-01-01 16:00:00+00:00,20230101,1,2023,32,0.003,202252,0.0,286.46750148811265,93.4705026351914,4.926536854326285,6,1.0,1.0,1,1,0,93.82351216871622,4.750273810268934
174993,2023-01-01 16:30:00+00:00,20230101,1,2023,33,0.003,202252,0.0,286.3069946092033,94.12394214129644,4.905840103313685,6,1.0,1.0,1,1,0,94.3523246838175,4.839156183445265
174994,2023-01-01 17:00:00+00:00,20230101,1,2023,34,0.003,202252,0.0,286.1464877302939,94.77738164740148,4.885143352301085,6,1.0,1.0,1,1,0,94.88113719891876,4.928038556621597
174995,2023-01-01 17:30:00+00:00,20230101,1,2023,35,0.003,202252,0.0,285.9859808513846,95.43082115350651,4.864446601288485,6,1.0,1.0,1,1,0,95.40994971402004,5.016920929797927
174996,2023-01-01 18:00:00+00:00,20230101,1,2023,36,0.003,202252,0.0,285.82547397247527,96.08426065961154,4.843749850275883,6,1.0,1.0,1,1,0,95.9387622291213,5.105803302974261
174997,2023-01-01 18:30:00+00:00,20230101,1,2023,37,0.003,202252,0.0,285.8219390593717,96.34233889368492,4.942815910776409,6,1.0,1.0,1,1,0,96.16607659340092,5.122430110098076
174998,2023-01-01 19:00:00+00:00,20230101,1,2023,38,0.003,202252,0.0,285.8184041462681,96.60041712775828,5.041881971276935,6,1.0,1.0,1,1,0,96.39339095768057,5.139056917221895
174999,2023-01-01 19:30:00+00:00,20230101,1,2023,39,0.003,202252,0.0,285.81486923316464,96.85849536183164,5.14094803177746,6,1.0,1.0,1,1,0,96.62070532196016,5.155683724345712
