Id,Predicted
174960,47472.68454861111
174961,47472.68454861111
174962,47472.68454861111
174963,47472.68454861111
174964,47472.68454861111
174965,47472.68454861111
174966,47472.68454861111
174967,47472.68454861111
174968,47472.68454861111
174969,47472.68454861111
174970,47472.68454861111
174971,47472.68454861111
174972,47472.68454861111
174973,47472.68454861111
174974,47472.68454861111
174975,47472.68454861111
174976,47472.68454861111
174977,47472.68454861111
174978,47472.68454861111
174979,47472.68454861111
174980,47472.68454861111
174981,47472.68454861111
174982,47472.68454861111
174983,47472.68454861111
174984,47472.68454861111
174985,47472.68454861111
174986,47472.68454861111
174987,47472.68454861111
174988,47472.68454861111
174989,47472.68454861111
174990,47472.68454861111
174991,47472.68454861111
174992,47472.68454861111
174993,47472.68454861111
174994,47472.68454861111
174995,47472.68454861111
174996,47472.68454861111
174997,47472.68454861111
174998,47472.68454861111
174999,47472.68454861111
175000,47472.68454861111
175001,47472.68454861111
175002,47472.68454861111
175003,47472.68454861111
175004,47472.68454861111
175005,47472.68454861111
175006,47472.68454861111
175007,47472.68454861111
175008,47472.68454861111
175009,47472.68454861111
175010,47472.68454861111
175011,47472.68454861111
175012,47472.68454861111
175013,47472.68454861111
175014,47472.68454861111
175015,47472.68454861111
175016,47472.68454861111
175017,47472.68454861111
175018,47472.68454861111
175019,47472.68454861111
175020,47472.68454861111
175021,47472.68454861111
175022,47472.68454861111
175023,47472.68454861111
175024,47472.68454861111
175025,47472.68454861111
175026,47472.68454861111
175027,47472.68454861111
175028,47472.68454861111
175029,47472.68454861111
175030,47472.68454861111
175031,47472.68454861111
175032,47472.68454861111
175033,47472.68454861111
175034,47472.68454861111
175035,47472.68454861111
175036,47472.68454861111
175037,47472.68454861111
175038,47472.68454861111
175039,47472.68454861111
175040,47472.68454861111
175041,47472.68454861111
175042,47472.68454861111
175043,47472.68454861111
175044,47472.68454861111
175045,47472.68454861111
175046,47472.68454861111
175047,47472.68454861111
175048,47472.68454861111
175049,47472.68454861111
175050,47472.68454861111
175051,47472.68454861111
175052,47472.68454861111
175053,47472.68454861111
175054,47472.68454861111
175055,47472.68454861111
175056,47472.68454861111
175057,47472.68454861111
175058,47472.68454861111
175059,47472.68454861111
175060,47472.68454861111
175061,47472.68454861111
175062,47472.68454861111
175063,47472.68454861111
175064,47472.68454861111
175065,47472.68454861111
175066,47472.68454861111
175067,47472.68454861111
175068,47472.68454861111
175069,47472.68454861111
175070,47472.68454861111
175071,47472.68454861111
175072,47472.68454861111
175073,47472.68454861111
175074,47472.68454861111
175075,47472.68454861111
175076,47472.68454861111
175077,47472.68454861111
175078,47472.68454861111
175079,47472.68454861111
175080,47472.68454861111
175081,47472.68454861111
175082,47472.68454861111
175083,47472.68454861111
175084,47472.68454861111
175085,47472.68454861111
175086,47472.68454861111
175087,47472.68454861111
175088,47472.68454861111
175089,47472.68454861111
175090,47472.68454861111
175091,47472.68454861111
175092,47472.68454861111
175093,47472.68454861111
175094,47472.68454861111
175095,47472.68454861111
175096,47472.68454861111
175097,47472.68454861111
175098,47472.68454861111
175099,47472.68454861111
175100,47472.68454861111
175101,47472.68454861111
175102,47472.68454861111
175103,47472.68454861111
175104,47472.68454861111
175105,47472.68454861111
175106,47472.68454861111
175107,47472.68454861111
175108,47472.68454861111
175109,47472.68454861111
175110,47472.68454861111
175111,47472.68454861111
175112,47472.68454861111
175113,47472.68454861111
175114,47472.68454861111
175115,47472.68454861111
175116,47472.68454861111
175117,47472.68454861111
175118,47472.68454861111
175119,47472.68454861111
175120,47472.68454861111
175121,47472.68454861111
175122,47472.68454861111
175123,47472.68454861111
175124,47472.68454861111
175125,47472.68454861111
175126,47472.68454861111
175127,47472.68454861111
175128,47472.68454861111
175129,47472.68454861111
175130,47472.68454861111
175131,47472.68454861111
175132,47472.68454861111
175133,47472.68454861111
175134,47472.68454861111
175135,47472.68454861111
175136,47472.68454861111
175137,47472.68454861111
175138,47472.68454861111
175139,47472.68454861111
175140,47472.68454861111
175141,47472.68454861111
175142,47472.68454861111
175143,47472.68454861111
175144,47472.68454861111
175145,47472.68454861111
175146,47472.68454861111
175147,47472.68454861111
175148,47472.68454861111
175149,47472.68454861111
175150,47472.68454861111
175151,47472.68454861111
175152,47472.68454861111
175153,47472.68454861111
175154,47472.68454861111
175155,47472.68454861111
175156,47472.68454861111
175157,47472.68454861111
175158,47472.68454861111
175159,47472.68454861111
175160,47472.68454861111
175161,47472.68454861111
175162,47472.68454861111
175163,47472.68454861111
